they all tell me, the soldiers you talk to and also some of the information people here at fort hood, they train like they fight. trigger_text is fight, event_type is Conflict:Attack,text: "they", role: "Attacker"	they all tell me, the soldiers you talk to and also some of the information people here at fort hood, they train like they fight. trigger_text is train, event_type is Conflict:Attack,text: "they", role: "Attacker"	
they all tell me, the soldiers you talk to and also some of the information people here at fort hood, they train like they fight. trigger_text is fight, event_type is Conflict:Attack,text: "they", role: "Attacker"	they all tell me, the soldiers you talk to and also some of the information people here at fort hood, they train like they fight. trigger_text is fight, event_type is Justice:Sue,text: "they", role: "Attacker"	
they are going over there to do a mission they believe in and as we said, 250 left yesterday. trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "there", role: "Destination"	they are going over there to do a mission they believe in and as we said, 250 left yesterday. trigger_text is left, event_type is Movement:Transport,text: "over", role: "Artifact",text: "they", role: "Destination"	
they are going over there to do a mission they believe in and as we said, 250 left yesterday. trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "there", role: "Destination"	they are going over there to do a mission they believe in and as we said, 250 left yesterday. trigger_text is left, event_type is Movement:Transport,text: "there", role: "Destination"	
they are going over there to do a mission they believe in and as we said, 250 left yesterday. trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "there", role: "Destination"	they are going over there to do a mission they believe in and as we said, 250 left yesterday. trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "there", role: "Destination"text: "over", role: "Plaintiff",text: "a", role: "Attacker"	
they are going over there to do a mission they believe in and as we said, 250 left yesterday. trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "there", role: "Destination"	they are going over there to do a mission they believe in and as we said, 250 left yesterday. trigger_text is they, event_type is Movement:Transport,text: "250", role: "Artifact",text: "there", role: "Destination"	
they are going over there to do a mission they believe in and as we said, 250 left yesterday. trigger_text is left, event_type is Movement:Transport,text: "250", role: "Artifact",text: "there", role: "Destination"	they are going over there to do a mission they believe in and as we said, 250 left yesterday. trigger_text is left, event_type is Life:Die,text: "250", role: "Artifact",text: "there", role: "Destination"	
their families were here to see them off, but they are determined to return though it is interesting to note that many of them, so many with young children have told their kids that mom or dad could be away for as long as a year. trigger_text is return, event_type is Movement:Transport,text: "they", role: "Artifact"	their families were here to see them off, but they are determined to return though it is interesting to note that many of them, so many with young children have told their kids that mom or dad could be away for as long as a year. trigger_text is return, event_type is Movement:Transport,text: "they", role: "Artifact"	
their families were here to see them off, but they are determined to return though it is interesting to note that many of them, so many with young children have told their kids that mom or dad could be away for as long as a year. trigger_text is return, event_type is Movement:Transport,text: "they", role: "Artifact"	their families were here to see them off, but they are determined to return though it is interesting to note that many of them, so many with young children have told their kids that mom or dad could be away for as long as a year. trigger_text is return, event_type is Movement:Transport,	
their families were here to see them off, but they are determined to return though it is interesting to note that many of them, so many with young children have told their kids that mom or dad could be away for as long as a year. trigger_text is return, event_type is Movement:Transport,text: "they", role: "Artifact"	their families were here to see them off, but they are determined to return though it is interesting to note that many of them, so many with young children have told their kids that mom or dad could be away for as long as a year. trigger_text is return, event_type is Movement:Transport,text: "they", role: "Artifact"text: "many", role: "Adjudicator",text: "to", role: "Artifact"	
their families were here to see them off, but they are determined to return though it is interesting to note that many of them, so many with young children have told their kids that mom or dad could be away for as long as a year. trigger_text is return, event_type is Movement:Transport,text: "they", role: "Artifact"	their families were here to see them off, but they are determined to return though it is interesting to note that many of them, so many with young children have told their kids that mom or dad could be away for as long as a year. trigger_text is many, event_type is Movement:Transport,text: "they", role: "Artifact"	
their families were here to see them off, but they are determined to return though it is interesting to note that many of them, so many with young children have told their kids that mom or dad could be away for as long as a year. trigger_text is return, event_type is Movement:Transport,text: "they", role: "Artifact"	their families were here to see them off, but they are determined to return though it is interesting to note that many of them, so many with young children have told their kids that mom or dad could be away for as long as a year. trigger_text is return, event_type is Personnel:End-Position,text: "they", role: "Artifact"	
the big focus is american airlines, the board of the company meeting today, possibly discussing the future of ceo don carty, he got in trouble when he jacked up pensions of the guys in top while asking employees to take big pay cuts. trigger_text is meeting, event_type is Contact:Meet,text: "board", role: "Entity"	the big focus is american airlines, the board of the company meeting today, possibly discussing the future of ceo don carty, he got in trouble when he jacked up pensions of the guys in top while asking employees to take big pay cuts. trigger_text is meeting, event_type is Contact:Meet,text: "board", role: "Entity"	
the big focus is american airlines, the board of the company meeting today, possibly discussing the future of ceo don carty, he got in trouble when he jacked up pensions of the guys in top while asking employees to take big pay cuts. trigger_text is meeting, event_type is Contact:Meet,text: "board", role: "Entity"	the big focus is american airlines, the board of the company meeting today, possibly discussing the future of ceo don carty, he got in trouble when he jacked up pensions of the guys in top while asking employees to take big pay cuts. trigger_text is meeting, event_type is Contact:Meet,	
